text_raw,text_raw_150,text_clean,label,category
"Different regression equations relate age to the incidence of Lauren types 1 and 2 stomach cancer in the SEER database: these equations are unaffected by sex or race Although impacts upon gastric cancer incidence of race, age, sex, and Lauren type have been individually explored, neither their importance when evaluated together nor the presence or absence of interactions among them have not been fully described. This study, derived from SEER (Surveillance, Epidemiology, and End Results (SEER) Program of the National Cancer Institute) data, analyzed the incidences of gastric cancer between the years 1992–2001. There were 7882 patients who had developed gastric cancer. The total denominator population was 145,155, 669 persons (68,395,787 for 1992–1996, 78,759,882 for 1997–2001). Patients with multiple tumors were evaluated as per the default of the SEER*Stat program. 160 age-, five year period (1992–1996 vs 1997–2001)-, sex-, race (Asian vs non-Asian)-, Lauren type- specific incidences were derived to form the stratified sample evaluated by linear regression. (160 groups = 2 five year periods × 2 race groups × 2 sexes × 2 Lauren types × 10 age groups.) Linear regression was used to analyze the importance of each of these explanatory variables and to see if there were interactions among the explanatory variables. Race, sex, age group, and Lauren type were found to be important explanatory variables, as were interactions between Lauren type and each of the other important explanatory variables. In the final model, the contribution of each explanatory variable was highly statistically significant (t > 5, d.f. 151, P < 0.00001). The regression equation for Lauren type 1 had different coefficients for the explanatory variables Race, Sex, and Age, than did the regression equation for Lauren type 2. The change of the incidence of stomach cancer with respect to age for Lauren type 1 stomach cancer differs from that for Lauren type 2 stomach cancers. The relationships between age and Lauren type do not differ across gender or race. The results support the notion that Lauren type 1 and Lauren type 2 gastric cancers have different etiologies and different patterns of progression from pre-cancer to cancer. The results should be validated by evaluation of other databases.","different regression equations relate age to the incidence of lauren types 1 and 2 stomach cancer in the seer database: these equations are unaffected by sex or race although impacts upon gastric cancer incidence of race, age, sex, and lauren type have been individually explored, neither their importance when evaluated together nor the presence or absence of interactions among them have not been fully described. this study, derived from seer (surveillance, epidemiology, and end results (seer) program of the national cancer institute) data, analyzed the incidences of gastric cancer between the years 1992–2001. there were 7882 patients who had developed gastric cancer. the total denominator population was 145,155, 669 persons (68,395,787 for 1992–1996, 78,759,882 for 1997–2001). patients with multiple tumors were evaluated as per the default of the seer*stat program. 160 age-, five year period (1992–1996 vs 1997–2001)-, sex-, race (asian vs non-asian)-, lauren type- specific incidences were derived to",different regression equation relate age incidence lauren type stomach seer database equation unaffected sex race although impact upon gastric incidence race age sex lauren type individually explore neither importance evaluate together presence absence interaction among fully describe derive seer surveillance epidemiology end result seer program national institute data analyze incidence gastric year develop gastric total denominator population person multiple evaluate per default seer stat program age five year period v sex race asian v non asian lauren type specific incidence derive,d,Stomach Cancer
"Association of serum follistatin levels with histological types and progression of tumor in human lung cancer Follistatin (FST), an activin-binding protein, inhibits activin action by interfering with activin binding to its receptor. The prognostic value of FST has been studied in various cancers. However, these studies rarely focus on lung cancer. In our study, we investigated the relationship between serum FST levels and lung cancer with histologic types, TNM staging, and recurrence. A total of 150 serum samples were collected, including 91 from patients with SCLC or NSCLC, 22 from patients with benign lung diseases, and 37 from healthy subjects. Enzyme-linked immunosorbent assay was used to determine serum FST levels in healthy subjects, patients with benign lung diseases and patients with lung cancers. Serum FST levels in patients with LADC, SCC, LASC, LCLC, and SCLC were much higher than those in healthy subjects and in patients with lung benign disease. A ROC curve was constructed for differentiating the lung cancer from the healthy subjects and benign lung diseases. The results indicated that the area under the ROC curve (AUC) was 0.971 and 0.728 respectively. According to TNM staging, serum FST level increased significantly in patients with stage III and IV of LADC. Moreover, serum FST expression were increased in LADC patients with different TNM category. Furthermore, we found that a higher expression of serum FST was correlated with recurrence in LADC patients. The serum FST levels gradually increased with the rise of TNM staging and category in lung cancer patients. These data suggest that serum FST levels not only can be used in auxiliary diagnosis for lung cancer but also might be associated with the disease progression and metastasis of lung cancers.","association of serum follistatin levels with histological types and progression of tumor in human lung cancer follistatin (fst), an activin-binding protein, inhibits activin action by interfering with activin binding to its receptor. the prognostic value of fst has been studied in various cancers. however, these studies rarely focus on lung cancer. in our study, we investigated the relationship between serum fst levels and lung cancer with histologic types, tnm staging, and recurrence. a total of 150 serum samples were collected, including 91 from patients with sclc or nsclc, 22 from patients with benign lung diseases, and 37 from healthy subjects. enzyme-linked immunosorbent assay was used to determine serum fst levels in healthy subjects, patients with benign lung diseases and patients with lung cancers. serum fst levels in patients with ladc, scc, lasc, lclc, and sclc were much higher than those in healthy subjects and in patients with lung benign disease.",association serum follistatin level histological type progression human lung follistatin fst activin bind protein inhibits activin action interfere activin binding receptor prognostic value fst various however rarely focus lung investigate relationship serum fst level lung histologic type tnm staging recurrence total serum sample collect include sclc nsclc benign lung healthy subject enzyme link immunosorbent assay use determine serum fst level healthy subject benign lung lung serum fst level ladc scc lasc lclc sclc much high healthy subject lung benign,c,Lung Cancer
"Aryl hydrocarbon hydroxylase activity in pulmonary alveolar macrophages and lymphocytes from lung cancer and noncancer patients: a correlation with family histories of cancer. Aryl hydrocarbon hydroxylase (AHH) activity was measured in pulmonary alveolar macrophages (PAMs) and peripheral blood lymphocytes from cigarette smokers with and without primary lung cancer. Frequency distribution analysis of AHH induction ratios for the two groups revealed an increased number of individuals in the lung cancer patient group with high lymphocyte induction values (P less than 0.05). A similar increase was not shown for high-PAM AHH values in lung cancer patients (P greater than 0.2). When individual PAM and lymphocyte AHH values were compared between noncancer and lung cancer patients, a positive correlation was observed for noncancer patients (r=0.195, P less than 0.001), but no correlation of these values was noted for lung cancer patients. The lung cancer patients were divided into three subgroups of patients showing (I) high PAM and low lymphocyte AHH levels, (II) low PAM and low lymphocyte AHH levels, and (III) low PAM and high lymphocyte AHH levels. When the incidence of family history of cancer was compared for these subgroups, no family cancer history was recorded for persons in subgroup II; however, individuals in subgroups I and III presented family cancer history incidence of 9.5% and 39.3%, respectively. Patients in group III averaged 6 years younger than those in group I. These data suggest that familial factors may be identified among lung cancer patients and that these factors appear to associate as either a cause of an effect with the capacity of pulmonary alveolar macrophages and lymphocytes to be induced for AHH. The data support the hypothesis that high AHH values may be characteristic of lung cancer patients but show that enzyme values determined from a single tissue, either PAMs or lymphocytes, may not be appropriate for showing whether high AHH inducibility is correlated with lung cancer.","aryl hydrocarbon hydroxylase activity in pulmonary alveolar macrophages and lymphocytes from lung cancer and noncancer patients: a correlation with family histories of cancer. aryl hydrocarbon hydroxylase (ahh) activity was measured in pulmonary alveolar macrophages (pams) and peripheral blood lymphocytes from cigarette smokers with and without primary lung cancer. frequency distribution analysis of ahh induction ratios for the two groups revealed an increased number of individuals in the lung cancer patient group with high lymphocyte induction values (p less than 0.05). a similar increase was not shown for high-pam ahh values in lung cancer patients (p greater than 0.2). when individual pam and lymphocyte ahh values were compared between noncancer and lung cancer patients, a positive correlation was observed for noncancer patients (r=0.195, p less than 0.001), but no correlation of these values was noted for lung cancer patients. the lung cancer patients were divided into three subgroups of patients showing",aryl hydrocarbon hydroxylase activity pulmonary alveolar macrophage lymphocyte lung noncancer correlation family history aryl hydrocarbon hydroxylase ahh activity measure pulmonary alveolar macrophage pams peripheral blood lymphocyte cigarette smoker without primary lung frequency distribution ahh induction ratio two group reveal increased number individual lung group high lymphocyte induction value p less similar increase show high pam ahh value lung p great individual pam lymphocyte ahh value compare noncancer lung positive correlation observe noncancer r p less correlation value note lung lung divide three subgroup show,c,Lung Cancer
"Targeting CD73 limits tumor progression and enhances anti-tumor activity of anti-PD-1 therapy in intrahepatic cholangiocarcinoma. <AbstractText Label=""BACKGROUND &amp; AIMS"" NlmCategory=""OBJECTIVE"">Patients with intrahepatic cholangiocarcinoma (iCCA) respond poorly to immune checkpoint blockades (ICBs). In this study, we aimed to dissect the potential mechanisms underlying poor response to ICBs and explore a rational ICB-based combination therapy in iCCA.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">scRNA-seq dataset GSE151530 was analyzed to investigate the differentially expressed genes in malignant cells following ICBs therapy. RNA-seq analysis and western blot assays were performed to examine the upstream and downstream signaling pathways of CD73. Subcutaneous tumor xenograft models were utilized to investigate the impact of CD73 on iCCA growth. Plasmid AKT/NICD-induced spontaneous murine iCCAs were used to explore the therapeutic efficacy of CD73 enzymatic inhibitor AB680 combined with PD-1 blockade. Time-of-flight mass cytometry (CyTOF) was conducted to identify the tumor-infiltrating immune cell populations and their functional changes in murine iCCAs treated with AB680 in combination with PD-1 antibody.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">scRNA-seq analysis identified elevated CD73 expression in malignant cells in response to ICBs therapy. Mechanistically, ICBs therapy upregulated CD73 expression in malignant cells via TNF-α/NF-κB signaling pathway. In vivo studies revealed that CD73 inhibition suppressed the growth of subcutaneous tumors, and achieved synergistic depression effects with gemcitabine and cisplatin (GC). Adenosine produced by CD73 activates AKT/GSK3β/β-catenin signaling axis in iCCA cells. CD73 inhibitor AB680 potentiates anti-tumor efficacy of PD-1 antibody in murine iCCAs. CyTOF analysis showed that AB680 combined with anti-PD-1 therapy promoted the infiltration of CD8<sup>+</sup> T, CD4<sup>+</sup> T cells, and NK cells in murine iCCAs, while simultaneously decreased the proportions of macrophages and neutrophils. Moreover, AB680 combined with anti-PD-1 significantly upregulated the expression of Granzyme B, Tbet and co-stimulatory molecule ICOS in infiltrating CD8<sup>+</sup> T cells.</AbstractText>;           <AbstractText Label=""CONCLUSIONS"" NlmCategory=""CONCLUSIONS"">CD73 inhibitor AB680 limits tumor progression and potentiates therapeutic efficacy of GC chemotherapy or anti-PD-1 treatment in iCCA. AB680 combined with anti-PD-1 therapy effectively elicits anti-tumor immune response.</AbstractText>;           <CopyrightInformation>© 2024. The Author(s).</CopyrightInformation>","targeting cd73 limits tumor progression and enhances anti-tumor activity of anti-pd-1 therapy in intrahepatic cholangiocarcinoma. patients with intrahepatic cholangiocarcinoma (icca) respond poorly to immune checkpoint blockades (icbs). in this study, we aimed to dissect the potential mechanisms underlying poor response to icbs and explore a rational icb-based combination therapy in icca. ; scrna-seq dataset gse151530 was analyzed to investigate the differentially expressed genes in malignant cells following icbs therapy. rna-seq analysis and western blot assays were performed to examine the upstream and downstream signaling pathways of cd73. subcutaneous tumor xenograft models were utilized to investigate the impact of cd73 on icca growth. plasmid akt/nicd-induced spontaneous murine iccas were used to explore the therapeutic efficacy of cd73 enzymatic inhibitor ab680 combined with pd-1 blockade. time-of-flight mass cytometry (cytof) was conducted to identify the tumor-infiltrating immune cell populations and their functional changes in murine iccas treated with ab680 in combination with pd-1",target cd limit progression enhances anti activity anti pd therapy intrahepatic cholangiocarcinoma intrahepatic cholangiocarcinoma icca respond poorly immune checkpoint blockade icbs dissect potential mechanism underlie poor response icbs explore rational icb base combination therapy icca scrna seq dataset gse analyze investigate differentially express gene malignant cell follow icbs therapy rna seq western blot assay perform examine upstream downstream signal pathway cd subcutaneous xenograft model utilize investigate impact cd icca growth plasmid akt nicd induce spontaneous murine iccas use explore therapeutic efficacy cd enzymatic inhibitor ab combine pd blockade time flight mass cytometry cytof conduct identify infiltrate immune cell population functional change murine iccas treat ab combination pd,b,Liver Cancer
"Surgical techniques, open versus minimally invasive gastrectomy after chemotherapy (STOMACH trial): study protocol for a randomized controlled trial Laparoscopic surgery has been shown to provide important advantages in comparison with open procedures in the treatment of several malignant diseases, such as less perioperative blood loss and faster patient recovery. It also maintains similar results with regard to tumor resection margins and oncological long-term survival. In gastric cancer the role of laparoscopic surgery remains unclear. Current recommended treatment for gastric cancer consists of radical resection of the stomach, with a free margin of 5 to 6 cm from the tumor, combined with a lymphadenectomy. The extent of the lymphadenectomy is considered a marker for radicality of surgery and quality of care. Therefore, it is imperative that a novel surgical technique, such as minimally invasive total gastrectomy, should be non-inferior with regard to radicality of surgery and lymph node yield. The Surgical Techniques, Open versus Minimally invasive gastrectomy After CHemotherapy (STOMACH) study is a randomized, clinical multicenter trial. All adult patients with primary carcinoma of the stomach, in which the tumor is considered surgically resectable (T1-3, N0-1, M0) after neo-adjuvant chemotherapy, are eligible for inclusion and randomization. The primary endpoint is quality of oncological resection, measured by radicality of surgery and number of retrieved lymph nodes. The pathologist is blinded towards patient allocation. Secondary outcomes include patient-reported outcomes measures (PROMs) regarding quality of life, postoperative complications and cost-effectiveness. Based on a non-inferiority model for lymph node yield, with an average lymph node yield of 20, a non-inferiority margin of −4 and a 90% power to detect non-inferiority, a total of 168 patients are to be included. The STOMACH trial is a prospective, multicenter, parallel randomized study to define the optimal surgical strategy in patients with proximal or central gastric cancer after neo-adjuvant therapy: the conventional ‘open’ approach or minimally invasive total gastrectomy. This trial was registered on 28 April 2014 at Clinicaltrials.gov with the identifier NCT02130726;  .","surgical techniques, open versus minimally invasive gastrectomy after chemotherapy (stomach trial): study protocol for a randomized controlled trial laparoscopic surgery has been shown to provide important advantages in comparison with open procedures in the treatment of several malignant diseases, such as less perioperative blood loss and faster patient recovery. it also maintains similar results with regard to tumor resection margins and oncological long-term survival. in gastric cancer the role of laparoscopic surgery remains unclear. current recommended treatment for gastric cancer consists of radical resection of the stomach, with a free margin of 5 to 6 cm from the tumor, combined with a lymphadenectomy. the extent of the lymphadenectomy is considered a marker for radicality of surgery and quality of care. therefore, it is imperative that a novel surgical technique, such as minimally invasive total gastrectomy, should be non-inferior with regard to radicality of surgery and lymph node yield. the surgical",surgical technique open versus minimally invasive gastrectomy chemotherapy stomach trial protocol randomize control trial laparoscopic surgery show provide important advantage comparison open procedure several malignant less perioperative blood loss faster recovery also maintain similar result regard resection margin oncological long term survival gastric role laparoscopic surgery remain unclear current recommend gastric consist radical resection stomach free margin cm combine lymphadenectomy extent lymphadenectomy consider marker radicality surgery quality care therefore imperative novel surgical technique minimally invasive total gastrectomy non inferior regard radicality surgery lymph node yield surgical,d,Stomach Cancer
"Dietary risk factors in intestinal and diffuse types of stomach cancer: a multicenter case-control study in Poland. A hospital-based, multicenter, case-control study has been performed in Poland covering 741 incident stomach-cancer cases (520 males and 221 females) and the same number of controls. All stomach-cancer diagnoses were evaluated for histologic type according to the Lauren criteria. Fifty-one percent were of the intestinal type, 35 percent of the diffuse type, and 8.5 percent of the mixed type. The frequency of consumption of individual food items and several food groups was analyzed and the association of various foods with stomach cancer risk was evaluated after controlling for sex, age, occupation, education, and residency. Increased consumption of sausages was related significantly to gastric cancer risk, whereas increased consumption of cheese products, nonwhite bread, vegetables, and fruit was associated with decreased risk. A particularly strong decrease in risk was associated with consumption of radishes and onions. When consumption of fruits and vegetables, sausages, nonwhite bread, and cheese were introduced simultaneously in a multivariate model, independent effects were found only for fruit and vegetables, sausages, and nonwhite bread. The use of table salt, the frequency of eating hot meals, and an irregular eating pattern were also associated with increased risk, while additional consumption of fruit between meals showed reduced risk. If a reduction in vegetable and fruit consumption took place after marriage, an increased risk for stomach cancer was found, whereas augmented consumption of these food items after marriage decreased the risk. Separate risk models were calculated for stomach cancer of the intestinal and diffuse types, but both histologic varieties showed the same pattern of associations with dietary risk factors.","dietary risk factors in intestinal and diffuse types of stomach cancer: a multicenter case-control study in poland. a hospital-based, multicenter, case-control study has been performed in poland covering 741 incident stomach-cancer cases (520 males and 221 females) and the same number of controls. all stomach-cancer diagnoses were evaluated for histologic type according to the lauren criteria. fifty-one percent were of the intestinal type, 35 percent of the diffuse type, and 8.5 percent of the mixed type. the frequency of consumption of individual food items and several food groups was analyzed and the association of various foods with stomach cancer risk was evaluated after controlling for sex, age, occupation, education, and residency. increased consumption of sausages was related significantly to gastric cancer risk, whereas increased consumption of cheese products, nonwhite bread, vegetables, and fruit was associated with decreased risk. a particularly strong decrease in risk was associated with consumption of radishes",dietary risk factor intestinal diffuse type stomach multicenter control poland hospital base multicenter control perform poland cover incident stomach male female number control stomach diagnosis evaluate histologic type accord lauren criterion fifty one percent intestinal type percent diffuse type percent mixed type frequency consumption individual food item several food group analyze association various food stomach risk evaluate control sex age occupation education residency increase consumption sausage relate significantly gastric risk whereas increase consumption cheese product nonwhite bread vegetable fruit associate decrease risk particularly strong decrease risk associate consumption radish,d,Stomach Cancer
"Gene expression profile of epithelial-mesenchymal transition mediators in papillary thyroid cancer. Platelet derived growth receptor alpha (PDGFRA) promotes the epithelial-mesenchymal transition (EMT) in thyroid follicular cells and is linked to lymphatic metastases in papillary thyroid cancer (PTC). We probed the regulatory network of genes linked to PDGFRA and EMT, comparing matched patient primary tumor and metastatic specimens, as well as engineered cell lines and ex vivo primary cultures with and without PDGFRA. Freshly isolated thyroid tumors with or without metastases, with matching neighboring benign or normal tissue, was isolated for comparative transcriptional analysis using a TaqMan Low Density array (TLDA) assay with genes representing important markers of EMT, cellular adhesion, apoptosis, differentiation, senescence, and signal transduction pathways in thyroid cancer. Transfected primary cultures and immortalized cell lines were also analyzed with respect to PDGFRA expression and cell phenotype. We reveal the consistent upregulation of serine protease DPP4 and structural protein SPP1 with the progression of PTC to metastatic disease, as well as with PDGFRA expression. Conversely, epithelial integrity gene TFF3 and transcription factor SOX10 were strongly down-regulated. This gene network also includes important mediators of EMT including DSG1, MMP3, MMP9, and BECN. We observed similar genomic changes in ex vivo normal thyroid cells transfected with PDGFRA that also exhibited a partially dedifferentiated phenotype. In particular, we observed lamellopodia with induction of PDGFRA and illustrate that DPP4 and SPP1 were upregulated in this process, with decreased TFF3 and SOX10 as seen in tissue specimens. PDGFRA did decrease nuclear protein levels of differentiation factor TTF1, but not the transcription of TTF1 and PAX8. We demonstrate that PDGFRA activates EMT pathways and decreases expression of genes favoring epithelial integrity, pushing follicular cells toward a dedifferentiated phenotype. SPP1 and DPP4, previously linked with adverse outcomes in thyroid cancer, appear to be regulated by PDGFRA. PDGFRA expression promotes metastatic disease through multiple EMT levers that favor formation of an invasive phenotype and increased metalloproteinase expression.","gene expression profile of epithelial-mesenchymal transition mediators in papillary thyroid cancer. platelet derived growth receptor alpha (pdgfra) promotes the epithelial-mesenchymal transition (emt) in thyroid follicular cells and is linked to lymphatic metastases in papillary thyroid cancer (ptc). we probed the regulatory network of genes linked to pdgfra and emt, comparing matched patient primary tumor and metastatic specimens, as well as engineered cell lines and ex vivo primary cultures with and without pdgfra. freshly isolated thyroid tumors with or without metastases, with matching neighboring benign or normal tissue, was isolated for comparative transcriptional analysis using a taqman low density array (tlda) assay with genes representing important markers of emt, cellular adhesion, apoptosis, differentiation, senescence, and signal transduction pathways in thyroid cancer. transfected primary cultures and immortalized cell lines were also analyzed with respect to pdgfra expression and cell phenotype. we reveal the consistent upregulation of serine protease dpp4 and structural protein",gene expression profile epithelial mesenchymal transition mediator papillary thyroid platelet derive growth receptor alpha pdgfra promote epithelial mesenchymal transition emt thyroid follicular cell link lymphatic metastasis papillary thyroid ptc probe regulatory network gene link pdgfra emt compare matched primary metastatic specimen well engineer cell line ex vivo primary culture without pdgfra freshly isolate thyroid without metastasis match neighbor benign normal tissue isolate comparative transcriptional use taqman low density array tlda assay gene represent important marker emt cellular adhesion apoptosis differentiation senescence signal transduction pathway thyroid transfected primary culture immortalize cell line also analyze respect pdgfra expression cell phenotype reveal consistent upregulation serine protease dpp structural protein,e,Thyroid Cancer
"Sex-specific impact of dietary patterns on liver cancer incidence: updated results from two population-based cohort studies in China. <AbstractText Label=""PURPOSE"" NlmCategory=""OBJECTIVE"">The associations between dietary patterns and liver cancer risk have received much attention, but evidence among the Chinese population is scarce. This study aims to update the results of two cohort studies and provide the sex-specific associations in the Chinese population.</AbstractText>;           <AbstractText Label=""METHODS"" NlmCategory=""METHODS"">This study was based on two cohorts from the Shanghai Men's Health Study (SMHS) and the Shanghai Women's Health Study (SWHS). Diet information was collected by validated food frequency questionnaires. Dietary patterns were derived by factor analysis. Cox regression model was utilized to estimate the hazard ratio (HR) and 95% confidence interval (CI) for associations between dietary patterns and liver cancer risk.</AbstractText>;           <AbstractText Label=""RESULTS"" NlmCategory=""RESULTS"">During median follow-up years of 11.2 (male) and 17.1 (female) years, 427 males and 252 females were identified as incident primary liver cancer cases. In males, vegetable-based dietary pattern was inversely associated with liver cancer (HR<sub>Q4-Q1</sub>: 0.67, 95%CI 0.51-0.88, P<sub>trend</sub> &lt; 0.001). Interaction analysis indicated that in males lower vegetable-based dietary pattern score and older age/medical history of chronic hepatitis combined increase the hazard of liver cancer more than the sum of them, with a 114% and 1061% higher risk, respectively. In females, the fruit-based dietary pattern was associated with a reduced risk of liver cancer (HR<sub>Q4-Q1</sub>: 0.63, 95%CI 0.42-0.95, P<sub>trend</sub> = 0.03). In both males and females, null associations were observed between the meat-based dietary pattern and the risk of liver cancer.</AbstractText>;           <AbstractText Label=""CONCLUSION"" NlmCategory=""CONCLUSIONS"">A vegetable-based dietary pattern in males and a fruit-based dietary pattern in females tended to have a protective role on liver cancer risk. This study provided updated information that might be applied to guide public health action for the primary prevention of liver cancer.</AbstractText>;           <CopyrightInformation>© 2024. The Author(s), under exclusive licence to Springer-Verlag GmbH Germany.</CopyrightInformation>","sex-specific impact of dietary patterns on liver cancer incidence: updated results from two population-based cohort studies in china. the associations between dietary patterns and liver cancer risk have received much attention, but evidence among the chinese population is scarce. this study aims to update the results of two cohort studies and provide the sex-specific associations in the chinese population. ; this study was based on two cohorts from the shanghai men's health study (smhs) and the shanghai women's health study (swhs). diet information was collected by validated food frequency questionnaires. dietary patterns were derived by factor analysis. cox regression model was utilized to estimate the hazard ratio (hr) and 95% confidence interval (ci) for associations between dietary patterns and liver cancer risk. ; during median follow-up years of 11.2 (male) and 17.1 (female) years, 427 males and 252 females were identified as incident primary liver cancer cases. in males, vegetable-based",sex specific impact dietary pattern liver incidence update result two population base cohort china association dietary pattern liver risk receive much attention evidence among chinese population scarce update result two cohort provide sex specific association chinese population base two cohort shanghai men health smhs shanghai woman health swhs diet information collect validated food frequency questionnaires dietary pattern derive factor cox regression model utilize estimate hazard ratio hr confidence interval ci association dietary pattern liver risk median follow year male female year male female identify incident primary liver male vegetable base,b,Liver Cancer
"The association of body size, reproductive factors and thyroid cancer. A population-based case-control study of the association of diet and other factors and thyroid cancer was conducted between 1980 and 1987 on Oahu, Hawaii. Study participants included 51 men and 140 women with thyroid cancer, and 113 male and 328 female controls matched on age (+/- 5 years) and sex. A significant, positive monotonic dose-response relation of weight in late adulthood (5 years prior to interview) and the risk for thyroid cancer was found for men and women. A greater than five-fold increase in the risk for thyroid cancer among men, and more than a two-fold increase in risk among women, was found for subjects in the highest compared with the lowest quartile of weight in late adulthood. Height was significantly related to the risk for thyroid cancer among men, but not women. Among men, there was a significant dose-response relation of weight in early adulthood (20-29 years of age) and the odds ratios (ORs) for thyroid cancer, although the trend was not significant after adjustment for height. Among women, there was also a positive relation of adult weight gain and thyroid cancer, with an OR of 2.6 associated with more than a 14% increase in weight. The effects of relative weight and weight gain on thyroid cancer risk were stronger in post-menopausal women than in premenopausal women. There was a significant positive interaction between fertility drug use and early adult weight and the risk for thyroid cancer in women. Odds ratios were also significantly elevated for women above the median weight in early adulthood who experienced a miscarriage or stillbirth at first pregnancy. In summary, these data show an association of weight, particularly in late adulthood, and the risk for thyroid cancer in men and women, and further suggest a positive interaction between weight in young adulthood and fertility drug use on thyroid carcinogenesis in women.","the association of body size, reproductive factors and thyroid cancer. a population-based case-control study of the association of diet and other factors and thyroid cancer was conducted between 1980 and 1987 on oahu, hawaii. study participants included 51 men and 140 women with thyroid cancer, and 113 male and 328 female controls matched on age (+/- 5 years) and sex. a significant, positive monotonic dose-response relation of weight in late adulthood (5 years prior to interview) and the risk for thyroid cancer was found for men and women. a greater than five-fold increase in the risk for thyroid cancer among men, and more than a two-fold increase in risk among women, was found for subjects in the highest compared with the lowest quartile of weight in late adulthood. height was significantly related to the risk for thyroid cancer among men, but not women. among men, there was a significant dose-response",association body size reproductive factor thyroid population base control association diet factor thyroid conduct oahu hawaii participant include men woman thyroid male female control match age year sex significant positive monotonic dose response relation weight late adulthood year prior interview risk thyroid find men woman great five fold increase risk thyroid among men two fold increase risk among woman find subject high compare low quartile weight late adulthood height significantly relate risk thyroid among men woman among men significant dose response,e,Thyroid Cancer
"Association between exposure to radioactive iodine after the Chernobyl accident and thyroid volume in Belarus 10-15 years later. <AbstractText Label=""BACKGROUND"">While there is a robust literature on environmental exposure to iodine-131 (<sup>131</sup>I) in childhood and adolescence and the risk of thyroid cancer and benign nodules, little is known about its effects on thyroid volume.</AbstractText>;           <AbstractText Label=""METHODS"">To assess the effect of <sup>131</sup>I dose to the thyroid on the volume of the thyroid gland, we examined the data from the baseline screening of the Belarusian-American Cohort Study of residents of Belarus who were exposed to the Chernobyl fallout at ages ≤18 years. Thyroid dose estimates were based on individual thyroid activity measurements made shortly after the accident and dosimetric data from questionnaires obtained 10-15 years later at baseline screening. During baseline screening, thyroid gland volume was assessed from thyroid ultrasound measurements. The association between radiation dose and thyroid volume was modeled using linear regression where radiation dose was expressed with power terms to address non-linearity. The model was adjusted for attained age, sex, and place of residence, and their modifying effects were examined.</AbstractText>;           <AbstractText Label=""RESULTS"">The analysis was based on 10,703 subjects. We found a statistically significant positive association between radiation dose and thyroid volume (P &lt; 0.001). Heterogeneity of association was observed by attained age (P &lt; 0.001) with statistically significant association remaining only in the subgroup of ≥18 years at screening (P &lt; 0.001). For this group, increase in dose from 0.0005 to 0.15 Gy was associated with a 1.27 ml (95% CI: 0.46, 2.07) increase in thyroid volume. The estimated effect did not change with increasing doses above 0.15 Gy.</AbstractText>;           <AbstractText Label=""CONCLUSIONS"">This is the first study to examine the association between <sup>131</sup>I dose to the thyroid gland and thyroid volume in a population of individuals exposed during childhood and systematically screened 10-15 years later. It provides evidence for a moderate statistically significant increase in thyroid volume among those who were ≥ 18 years at screening. Given that this effect was observed at very low doses and was restricted to a narrow dose range, further studies are necessary to better understand the effect.</AbstractText>;           <CopyrightInformation>© 2022. The Author(s).</CopyrightInformation>","association between exposure to radioactive iodine after the chernobyl accident and thyroid volume in belarus 10-15 years later. while there is a robust literature on environmental exposure to iodine-131 ( 131 i) in childhood and adolescence and the risk of thyroid cancer and benign nodules, little is known about its effects on thyroid volume. ; to assess the effect of 131 i dose to the thyroid on the volume of the thyroid gland, we examined the data from the baseline screening of the belarusian-american cohort study of residents of belarus who were exposed to the chernobyl fallout at ages ≤18 years. thyroid dose estimates were based on individual thyroid activity measurements made shortly after the accident and dosimetric data from questionnaires obtained 10-15 years later at baseline screening. during baseline screening, thyroid gland volume was assessed from thyroid ultrasound measurements. the association between radiation dose and thyroid volume was modeled",association exposure radioactive iodine chernobyl accident thyroid volume belarus year later robust literature environmental exposure iodine childhood adolescence risk thyroid benign nodule little know effect thyroid volume assess effect dose thyroid volume thyroid gland examine data baseline screening belarusian american cohort resident belarus expose chernobyl fallout age year thyroid dose estimate base individual thyroid activity measurement make shortly accident dosimetric data questionnaire obtain year later baseline screen baseline screen thyroid gland volume assess thyroid ultrasound measurements association radiation dose thyroid volume model,e,Thyroid Cancer
